text,label
Yukos shares plunge more than 30 percent MOSCOW (AFP) - Shares in the Russian oil group Yukos plunged by more than 30 percent in midday trading on the Moscow stock exchange to below a dollar per share.,2
"Mars Rovers Probing Water History at Two Sites NASA's Spirit and Opportunity have been exploring Mars about three times as long as originally scheduled. The more they look, the more evidence of past liquid water on Mars these robots discover.",3
AT T Wireless to Offer Music Downloads (AP) AP - AT amp;T Wireless is wading into the digital music market with a new service that enables its mobile phone users to browse and purchase song downloads over the phone and then retrieve them online on a computer.,3
Phelps Ruled Out of 400 Medley with Sore Back INDIANAPOLIS (Reuters) - Michael Phelps pulled out of the 400 meter individual medley at the short course world swimming championships with a sore back Friday.,1
"Biomira Shares Skyrocket on Promising Data Shares of biotech company Biomira Inc. soared as it and a development partner, German drug maker Merck KGaA, reported Friday that the median survival in a study involving a lung cancer vaccine has yet to be reached after 23 months in a subset of patients.",2
"Is it appropriate for my boss to ask me if I'm looking for another job? Q: Is it appropriate for my boss to ask me point-blank if I'm looking for another job? I find it rather rude. I don't think this is anyone's business, especially my manager's. What's a suitable response?",2
Blow for ALH as hopes of rival Coles bid recede Shares in the pub and bottle shop owner Australian Leisure amp; Hospitality Group slipped yesterday after Coles Myer chief executive John Fletcher gave his strongest indication yet that the retailer #39;s,2
"Busch withstands pressure to win Cup HOMESTEAD, Fla. -- Acknowledging the reputation he had earned as an aggressive young driver with a penchant for wrinkling a few car fenders and ruffling a few feathers along the way, Kurt Busch yesterday seemed to come of age.",1
"IBM Reveals Blade With Room For Two SCSI Drives IBM is now offering enterprises the ability to add two small form-factor SCSI drives internally to the five new HS20 models of BladeCenter systems, which are based on the 2.8 GHz to 3.6 GHz Intel Xeon-processor with 64 bit extensions.",3
"High Court Cases Show 2 Sides of Conservatism (Los Angeles Times) Los Angeles Times - WASHINGTON #8212; The U.S. Supreme Court can ignore the usual liberal-versus-conservative divide in the next two weeks when it takes up California-centric cases on medical marijuana and the direct shipping of wine to consumers. Instead, the justices will be forced to decide between competing versions of conservatism.",0
"Group urges EPA to cut pollution If the government required deeper cuts in air pollution from power plants, at least 3,000 lives would be saved and 140,000 children would avoid asthma and other respiratory ailments, an environmental group said Tuesday.",3
Cambodia awaits new king's return King Sihamoni is due to arrive in Phnom Penh after being named last week as the his father's successor.,0
"Sony #39;s Cheap Trick It #39;s no secret that rivalry in consumer electronics is heating up, and today the Associated Press reported that Japan #39;s Sony (NYSE: SNE) is quot;more aggressively quot; pursuing",2
"Climber Who Cut Off Hand Looks Back Aron Ralston, the climber who spent five days pinned beneath a boulder in a Utah canyon last year, reflects on his lifesaving self-amputation.",3
Sadr Aide Freed as Iraq Seeks Pre-Election Calm BAGHDAD (Reuters) - The U.S. military freed a top aide to rebel Iraqi cleric Moqtada al-Sadr on Thursday in a gesture that could help the interim government's efforts to calm rebel-held strongholds before elections due in January.,0
"Venezuela Audit Results Support Vote Count (AP) AP - The results of an audit support the official vote count showing that President Hugo Chavez won this month's recall referendum in Venezuela, the head of the Organization of American States said Saturday.",0
"Raikkonen is not running scared As Formula One inches towards a conclusion in its drive for radical change, Kimi Raikkonen offered further evidence that the effort might be in vain.",1
"Intel takes ax to Pentium 4, Itanium prices Intel Corp. slashed prices across its Pentium 4 and Itanium product lines Sunday as it prepares for its biannual developer conference in San Francisco at the beginning of September.",3
"Asian Stocks Rise on U.S. Tech Advances (Reuters) Reuters - Investors bought shares in Asian exporters and electronics firms such as Fujitsu Ltd. on Tuesday, buoyed by a favorable outlook from U.S. technology bellwethers and a slide in oil prices.",2
Wedgwood bids for Royal Doulton Waterford Wedgwood and Royal Doulton - two of the grandest but most troubled names in the ceramics world - revealed yesterday they were engaged in merger talks.,2
"Arthritis drug a heart attack risk, study finds United States drug giant Pfizer says a trial has found a sharp rise in heart attacks for patients using its blockbuster Celebrex arthritis and pain medicine.",2
NASA scramjet to attempt Mach 10 flight NASA is hoping to break new speed records later today when it will set loose its third X-43A quot;scramjet #39; #39; over the Pacific Ocean.,3
"Tendulkar #39;s recovery sends Indian expectations soaring AS SOON as it was announced on Saturday morning that Sachin Tendulkar was certain to be fit to play in tomorrows third Test against Australia at the VCA Stadium, a stampede for tickets followed, with sales going up by 300 per cent in a day.",1
"When Edwards Needed Him the Most, Martin Was There On offense, two of the Jets #39; top three receivers - Wayne Chrebet and Santana Moss - had seemingly spent more time in the trainer #39;s room than they had on the practice field.",1
New Warnings Ordered on Antidepressants Used by Children The F.D.A. concluded that the use of antidepressants could increase thoughts of suicide among children.,0
"Shawn Fanning Returns With New Music Service Not quite as strong (or as controversial) as Arnold Schwarzenegger, Shawn Fanning is back -- in the music downloading game, according to MTV News.",3
"Musharraf's Peace Plea Gets Cool Reception NEW DELHI/ISLAMABAD (Reuters) - India gave a cool response Tuesday to fresh proposals by Pakistan's president to end a decades-old dispute over Kashmir, saying it expected such ideas to be discussed in an ongoing dialogue, not in the media.",0
"Cal-USC notes: Sartz #39;s strength is his versatility Bee Staff Writer. LOS ANGELES - Dallas Sartz is so good, he #39;s liable to line up all over the field today against Cal. The USC junior from Granite Bay High School is a starting strong-side linebacker for the top-ranked Trojans.",1
"Microsoft Sees #36;100 Million First Day for 'Halo 2' (Reuters) Reuters - First-day sales of Microsoft Corp.'s new video game ""Halo 2"" will reach #36;100 million, a senior Microsoft games executive said on Tuesday.",3
"Northwest #39;s Net move hits more turbulence Galileo International is cutting privileges for Northwest Airlines on its travel reservation system, after the airline said it would put an extra charge on bookings made outside its Web site.",2
"NASA Aims for May Space Shuttle Launch NASA, recovering from the four hurricanes that halted work at its Florida spaceport, said on Friday it has set a launch target in May, 2005, for the first",3
"Unilever Profit Warning Hits Shares LONDON/AMSTERDAM (Reuters) - Food and consumer goods giant Unilever cut its annual profit growth forecast by more than a half on Monday, blaming wet weather which hit ice cream sales and stiff competition in washing powders and soaps.",2
Protein death process earns Nobel The scientists who discovered how cells mark proteins for destruction receive the 2004 Nobel Prize for chemistry.,3
"Compuware Calls for IBM Oust Lawyers for software vendor Compuware (Quote, Chart) filed a motion with a US District Court in Michigan asking a federal judge to impose sanctions against IBM for producing source code two years too late.",3
Microsoft Ups The Spam War Ante The vendor adds to its growing list of spam lawsuits one aimed at a service provider that hosts spammers. By Thomas Claburn. Cheapbulletproof.,3
Formula One legislates changes to make racing more competitive Formula One #39;s governing body imposed sweeping technical changes Friday designed to slash costs and improve the qualify of racing starting next year.,1
